cmlr,cmlr_video_seg24s/s7/20160605/section_3_009.42_011.49.mp4,51, 308 802 1286 3316 780 56 1346 2454 1144 1342
cmlr,cmlr_video_seg24s/s3/20130819/section_4_055.37_057.87.mp4,61, 1511 1304 3135 3264 10 2436 1882 2069 10 1339 2956
cmlr,cmlr_video_seg24s/s7/20130625/section_4_002.75_004.92.mp4,54, 174 2964 16 2021 2338 1716 207 971 437 866
cmlr,cmlr_video_seg24s/s8/20171018/section_12_026.63_028.74.mp4,52, 11 24 886 248 2305 507 945 437 866
cmlr,cmlr_video_seg24s/s9/20170107/section_1_037.96_040.05.mp4,51, 600 247 1186 684 180 1194 2069 2462 1423 9
cmlr,cmlr_video_seg24s/s5/20180409/section_3_003.55_004.98.mp4,35, 2964 240 2 778 968 110 1481
cmlr,cmlr_video_seg24s/s4/20110222/section_3_000.03_001.21.mp4,28, 734 498 3130 484 3024 591
cmlr,cmlr_video_seg24s/s2/20171203/section_4_000.75_002.65.mp4,47, 3228 3355 769 1178 421 1155
cmlr,cmlr_video_seg24s/s4/20111016/section_6_015.97_017.99.mp4,49, 174 2964 2338 1716 676 2546 11 662 3130
cmlr,cmlr_video_seg24s/s2/20170105/section_2_000.49_002.58.mp4,51, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s4/20141024/section_9_004.25_006.36.mp4,52, 91 40 1391 193 850 591 60 1634 1062
cmlr,cmlr_video_seg24s/s5/20151015/section_4_022.43_024.27.mp4,45, 1357 2245 307 7 27 3038 307
cmlr,cmlr_video_seg24s/s8/20100210/section_7_021.78_023.55.mp4,43, 165 1683 2979 2225 310 65 2827 117
cmlr,cmlr_video_seg24s/s5/20180207/section_3_011.37_013.48.mp4,52, 205 299 1145 112 2963 2 108 89 2069 353 344
cmlr,cmlr_video_seg24s/s8/20141119/section_3_007.60_009.56.mp4,48, 1459 863 16 2021 70 2434 2382 684 129
cmlr,cmlr_video_seg24s/s8/20121228/section_1_016.55_018.10.mp4,38, 1144 850 1481 42 10 1399
cmlr,cmlr_video_seg24s/s11/20150824/section_1_006.78_008.68.mp4,47, 2338 237 28 688 591 349 3178 1177 282
cmlr,cmlr_video_seg24s/s5/20150114/section_4_099.68_101.60.mp4,47, 7 2718 165 1683 2678 1340
cmlr,cmlr_video_seg24s/s11/20141229/section_3_067.68_069.93.mp4,55, 3099 3179 1800 2008 1469 344 2486 2829 2069 598 668
cmlr,cmlr_video_seg24s/s11/20120528/section_6_000.03_001.88.mp4,45, 34 110 831 998 1867 2069 2812 2827
cmlr,cmlr_video_seg24s/s1/20170216/section_1_009.77_011.71.mp4,47, 248 2305 89 1634 791 861 47 19
cmlr,cmlr_video_seg24s/s9/20150103/section_1_038.22_040.44.mp4,55, 2959 2270 591 259 591 3167 684 859
cmlr,cmlr_video_seg24s/s10/20150403/section_5_028.47_030.07.mp4,39, 2783 1090 1335 2098 2 2331 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s2/20150605/section_1_025.19_027.60.mp4,60, 2718 1920 590 1523 2240 1337 3231 241 859 2722
cmlr,cmlr_video_seg24s/s5/20170219/section_2_005.31_006.63.mp4,32, 437 866 1373 249 19 1051
cmlr,cmlr_video_seg24s/s3/20100518/section_2_084.33_086.85.mp4,62, 953 1684 486 987 3223 946 469 1040 430 11
cmlr,cmlr_video_seg24s/s8/20170717/section_2_030.43_033.23.mp4,69, 947 600 2672 760 150 945 456 469 1605 2980 299
cmlr,cmlr_video_seg24s/s3/20100608/section_1_010.81_012.65.mp4,45, 2467 3117 1734 600 2844 2016 28 2781
cmlr,cmlr_video_seg24s/s5/20170201/section_1_014.68_016.25.mp4,38, 1162 714 2482 2835 1338 616 1148
cmlr,cmlr_video_seg24s/s11/20140304/section_4_064.80_066.67.mp4,45, 2209 1488 473 8 473 555
cmlr,cmlr_video_seg24s/s5/20140628/section_3_096.63_099.04.mp4,60, 2093 182 2992 2956 1604 1592 2318 1047 1707 351
cmlr,cmlr_video_seg24s/s2/20100220/section_5_004.72_005.79.mp4,25, 465 603 3060 439 1282 1375
cmlr,cmlr_video_seg24s/s8/20170223/section_1_020.98_022.95.mp4,48, 1441 714 1835 1707 344 2686 2127 1487
cmlr,cmlr_video_seg24s/s2/20180518/section_3_001.48_003.64.mp4,53, 961 591 349 3178 1064 1975 1472 232 998 3018 2783
cmlr,cmlr_video_seg24s/s11/20170607/section_2_061.72_064.18.mp4,60, 802 1961 89 11 2505 1884 507 2799 247 674
cmlr,cmlr_video_seg24s/s3/20130818/section_2_057.23_059.92.mp4,67, 805 132 1346 2454 2008 351 1707 1695
cmlr,cmlr_video_seg24s/s5/20170303/section_3_013.88_015.76.mp4,46, 734 498 112 288 1033 2436 344
cmlr,cmlr_video_seg24s/s9/20140819/section_3_000.54_002.16.mp4,40, 14 3264 1634 35 2008 1707 129 916 452 979
cmlr,cmlr_video_seg24s/s9/20090701/section_2_055.36_057.43.mp4,50, 2963 1592 129 2743 1034 838 439 1025 1144 347
cmlr,cmlr_video_seg24s/s9/20140927/section_1_108.06_110.53.mp4,61, 10 1371 1286 3316 346 780 2832 3065 507 1640 945
cmlr,cmlr_video_seg24s/s5/20150429/section_3_039.00_040.87.mp4,45, 71 1408 802 2678 1762 396 2275 1975
cmlr,cmlr_video_seg24s/s8/20100818/section_2_006.48_007.85.mp4,33, 237 28 688 591 349 3178 495
cmlr,cmlr_video_seg24s/s2/20151103/section_2_242.19_243.67.mp4,36, 616 1232 2200 780 437 866
cmlr,cmlr_video_seg24s/s11/20140910/section_1_092.39_094.83.mp4,60, 28 1374 3316 968 3063 2725 831 654 248 2305
cmlr,cmlr_video_seg24s/s9/20150825/section_4_041.04_043.29.mp4,55, 248 45 241 591 2069 791 241 11 2218 798
cmlr,cmlr_video_seg24s/s7/20170729/section_5_005.31_006.97.mp4,41, 431 1408 1145 112 699 1363 2069 2089 1519
cmlr,cmlr_video_seg24s/s4/20131222/section_3_009.70_011.10.mp4,34, 2774 1337 2069 3290 8 1337
cmlr,cmlr_video_seg24s/s3/20110718/section_5_025.67_027.61.mp4,48, 2 470 2434 3157 3154 498 440 3063 133
cmlr,cmlr_video_seg24s/s11/20160710/section_4_000.80_002.81.mp4,49, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s11/20160212/section_4_005.44_007.14.mp4,41, 600 3182 139 507 908 154 42 3138
cmlr,cmlr_video_seg24s/s8/20120428/section_3_000.06_001.99.mp4,47, 2105 2104 662 2964 1340 1676 247 2759
cmlr,cmlr_video_seg24s/s6/20130511/section_5_000.75_002.42.mp4,41, 831 67 465 2317 1340 965 1481 2781
cmlr,cmlr_video_seg24s/s5/20150823/section_6_000.03_001.39.mp4,32, 323 2260 66 27 1626 2863 1383
cmlr,cmlr_video_seg24s/s8/20151231/section_6_008.32_010.51.mp4,53, 241 237 2718 473 28 688 2098 3356
cmlr,cmlr_video_seg24s/s10/20120628/section_2_005.75_007.67.mp4,47, 348 998 259 603 11 3288 1775 466 154
cmlr,cmlr_video_seg24s/s4/20150123/section_4_038.58_040.10.mp4,37, 104 600 2508 2943 28 2687 2165
cmlr,cmlr_video_seg24s/s2/20150726/section_5_000.34_001.33.mp4,24, 96 946 240 677 110 1481
cmlr,cmlr_video_seg24s/s3/20120125/section_5_005.37_007.69.mp4,57, 96 946 129 2743 2069 35 3264 1408 684 2922 629
cmlr,cmlr_video_seg24s/s9/20150203/section_1_123.29_124.98.mp4,41, 1000 714 2398 126 450 1448
cmlr,cmlr_video_seg24s/s8/20150402/section_4_006.48_008.79.mp4,56, 2382 434 2324 2324 2922 2928 1862 2864
cmlr,cmlr_video_seg24s/s9/20110624/section_1_014.77_017.05.mp4,56, 2145 180 2699 1194 2523 2522 89 498 791 241
cmlr,cmlr_video_seg24s/s4/20140525/section_4_006.19_007.94.mp4,43, 145 1408 3023 40 681 946 2956 428 2124 3009
cmlr,cmlr_video_seg24s/s10/20141123/section_2_022.02_023.48.mp4,36, 1337 2964 2338 1716 437 866
cmlr,cmlr_video_seg24s/s11/20170607/section_2_017.05_018.50.mp4,35, 180 3192 2472 1791 791 241
cmlr,cmlr_video_seg24s/s11/20160703/section_4_006.36_009.12.mp4,67, 1064 80 3253 2737 11 8 946 643 1459 1232 945
cmlr,cmlr_video_seg24s/s7/20180512/section_1_063.82_066.01.mp4,54, 2900 2885 430 11 3201 1057 953 2077
cmlr,cmlr_video_seg24s/s11/20160725/section_4_001.38_003.42.mp4,50, 1650 2717 1280 299 1340 2267 2331 466 1228
cmlr,cmlr_video_seg24s/s7/20150617/section_4_005.43_007.19.mp4,43, 53 1408 348 998 2348 2270 393 2791
cmlr,cmlr_video_seg24s/s5/20170117/section_4_003.79_006.15.mp4,58, 464 1025 791 1033 1408 685 684 2069 65 1095
cmlr,cmlr_video_seg24s/s11/20160720/section_8_000.57_002.24.mp4,41, 398 1374 3205 359 285 996
cmlr,cmlr_video_seg24s/s8/20130505/section_2_008.32_009.84.mp4,37, 2790 1033 3062 129 1668 1448 1066 1104
cmlr,cmlr_video_seg24s/s8/20170530/section_3_002.92_004.35.mp4,34, 2249 389 202 1455 55 323 62
cmlr,cmlr_video_seg24s/s11/20170721/section_2_010.49_011.73.mp4,30, 237 2069 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s9/20130507/section_6_015.79_017.83.mp4,50, 1861 997 2699 2965 2215 3012 1279 2704 2390 987 1904
cmlr,cmlr_video_seg24s/s11/20160201/section_4_032.74_034.62.mp4,46, 1441 348 1689 3063 979 437 979 1339
cmlr,cmlr_video_seg24s/s5/20130817/section_2_000.76_003.53.mp4,68, 99 375 1363 834 2517 323 1373 629 70 2434 2382
cmlr,cmlr_video_seg24s/s5/20150907/section_2_020.04_022.99.mp4,72, 145 507 945 2334 838 1889 86 89 2288
cmlr,cmlr_video_seg24s/s4/20130315/section_4_015.04_016.71.mp4,40, 55 773 600 2 75 307 1607
cmlr,cmlr_video_seg24s/s9/20160903/section_6_047.00_048.38.mp4,33, 1121 469 43 1374 2 3009
cmlr,cmlr_video_seg24s/s7/20150411/section_2_002.06_004.00.mp4,48, 2718 600 428 946 439 1025 1144 2352 643 2140 8
cmlr,cmlr_video_seg24s/s5/20130729/section_3_119.11_121.21.mp4,52, 2718 998 374 2511 2751 2081 2109
cmlr,cmlr_video_seg24s/s4/20110827/section_4_000.03_001.51.mp4,35, 104 112 34 2790 1162 1229
cmlr,cmlr_video_seg24s/s6/20111231/section_5_010.37_011.65.mp4,31, 2774 3260 3009 2013 28 688
cmlr,cmlr_video_seg24s/s2/20130624/section_4_007.05_009.06.mp4,49, 3253 2274 2069 2316 1478 344 1448 1018 662 998
cmlr,cmlr_video_seg24s/s3/20121102/section_5_016.53_018.52.mp4,49, 2016 344 1900 1675 2262 164 961 2127 2380
cmlr,cmlr_video_seg24s/s2/20151209/section_1_047.87_050.54.mp4,66, 2436 1882 1171 148 248 3118 2301 282 437 344
cmlr,cmlr_video_seg24s/s5/20121231/section_3_017.03_018.94.mp4,47, 559 2958 1373 946 2069 323 1481
cmlr,cmlr_video_seg24s/s2/20170211/section_1_009.08_010.57.mp4,36, 1145 112 850 2718 3063 2725 91 40
cmlr,cmlr_video_seg24s/s5/20150907/section_2_002.83_005.26.mp4,60, 55 1408 2351 1015 979 1481 2069 805 2732 58
cmlr,cmlr_video_seg24s/s7/20180530/section_4_037.18_038.70.mp4,37, 989 1170 2200 780 2301 2175
cmlr,cmlr_video_seg24s/s9/20150101/section_3_008.16_009.92.mp4,43, 934 2105 1807 1807 2069 1455 1018
cmlr,cmlr_video_seg24s/s9/20150806/section_4_012.22_013.68.mp4,36, 2992 2956 437 866 1925 2528 80 19
cmlr,cmlr_video_seg24s/s2/20180421/section_4_006.12_008.27.mp4,52, 1145 591 2382 182 65 19 1045 2996 437 866
cmlr,cmlr_video_seg24s/s9/20130419/section_2_055.79_057.54.mp4,43, 437 1245 2200 1180 1334 1314 154 2009
cmlr,cmlr_video_seg24s/s5/20110408/section_4_002.74_005.68.mp4,73, 96 685 34 1090 97 2336 1957 2550 3272 459 1250
cmlr,cmlr_video_seg24s/s5/20130318/section_2_029.29_031.67.mp4,58, 947 1162 1481 2016 2769 2174 2844 2687 2165 1117 2804
cmlr,cmlr_video_seg24s/s10/20130303/section_1_012.58_014.74.mp4,53, 2958 1481 62 431 2 1592 418 457 1061 1391 329
cmlr,cmlr_video_seg24s/s7/20180502/section_4_004.28_006.54.mp4,55, 353 344 1144 34 1373 1391 108 2069 699 1363 2415
cmlr,cmlr_video_seg24s/s9/20130119/section_5_009.90_011.05.mp4,28, 145 1408 1606 2704 307 769 89 445
cmlr,cmlr_video_seg24s/s5/20121105/section_2_016.23_018.37.mp4,53, 3230 831 676 1468 2069 591 259 679 1003 359
cmlr,cmlr_video_seg24s/s9/20100522/section_2_004.08_005.96.mp4,46, 600 1292 2030 908 154 2069 2876 1605 3161 1619
cmlr,cmlr_video_seg24s/s7/20160731/section_3_022.99_024.79.mp4,44, 1286 3316 3138 1278 2843 2009 1626 3063
cmlr,cmlr_video_seg24s/s4/20101122/section_1_005.82_007.33.mp4,37, 180 3192 921 605 164 961
cmlr,cmlr_video_seg24s/s1/20180313/section_6_007.15_009.28.mp4,52, 803 2743 2081 827 1683 2566 1537
cmlr,cmlr_video_seg24s/s9/20110113/section_1_007.77_009.72.mp4,48, 1960 658 1930 276 1232 2354 714 2922
cmlr,cmlr_video_seg24s/s7/20170127/section_2_012.53_014.50.mp4,48, 387 3066 3196 59 466 813 1593
cmlr,cmlr_video_seg24s/s11/20151218/section_4_010.06_012.17.mp4,52, 1280 351 2338 1716 2922 629 388 2317
cmlr,cmlr_video_seg24s/s5/20151024/section_3_058.12_060.59.mp4,60, 247 469 1489 978 89 2288 506 2959 247 469 150
cmlr,cmlr_video_seg24s/s3/20100223/section_8_010.99_012.87.mp4,46, 792 361 320 2009 2433 349 8 2069 173 320
cmlr,cmlr_video_seg24s/s9/20120422/section_3_008.16_010.33.mp4,53, 1373 80 19 214 2008 62 1373 1180 2472
cmlr,cmlr_video_seg24s/s9/20160312/section_1_035.26_036.82.mp4,38, 2913 674 600 251 28 2069 1145 112
cmlr,cmlr_video_seg24s/s2/20170921/section_1_010.03_012.55.mp4,62, 55 1408 591 813 831 679 979 1339 2069 2236 445
cmlr,cmlr_video_seg24s/s2/20130513/section_4_007.09_008.37.mp4,31, 1183 1634 2008 180 3192 714
cmlr,cmlr_video_seg24s/s9/20110301/section_6_019.62_022.42.mp4,69, 730 2334 205 323 1057 1110 8 469 1033 469 1031
cmlr,cmlr_video_seg24s/s1/20170518/section_4_014.15_016.95.mp4,69, 110 1446 684 2215 968 344 120 173 1634
cmlr,cmlr_video_seg24s/s8/20111212/section_3_002.94_004.26.mp4,32, 603 1975 146 2390 1938 1925
cmlr,cmlr_video_seg24s/s7/20170729/section_4_015.04_017.45.mp4,59, 947 3287 1592 1179 346 3038 307 1626 2863 3245 2089
cmlr,cmlr_video_seg24s/s5/20151110/section_5_004.54_006.41.mp4,46, 7 1408 802 1375 182 1076 243 979
cmlr,cmlr_video_seg24s/s8/20150916/section_2_027.69_029.75.mp4,50, 348 998 89 1469 1683 1676 180 3192
cmlr,cmlr_video_seg24s/s11/20180403/section_4_008.98_010.81.mp4,45, 1280 351 2264 1920 2362 2528 865 3192
cmlr,cmlr_video_seg24s/s10/20120127/section_2_016.06_017.40.mp4,32, 831 89 1634 769 991 250 1481 2781
cmlr,cmlr_video_seg24s/s6/20110317/section_4_011.16_012.37.mp4,29, 2167 129 2275 1975 316 1373
cmlr,cmlr_video_seg24s/s11/20171005/section_4_000.05_001.62.mp4,38, 132 1320 2105 1634 1379 2395 1031
cmlr,cmlr_video_seg24s/s8/20110413/section_6_026.53_028.62.mp4,51, 1383 1459 1340 965 838 11 1000 603 861 1634 2837
cmlr,cmlr_video_seg24s/s5/20170420/section_3_023.80_026.00.mp4,54, 600 1162 525 2482 2835 1338 616 1148 2069 96 685
cmlr,cmlr_video_seg24s/s9/20120407/section_3_006.93_008.20.mp4,30, 2960 289 946 332 7 27 1447
cmlr,cmlr_video_seg24s/s9/20140109/section_1_071.87_074.43.mp4,63, 9 798 275 1033 1273 3179 5 3196
cmlr,cmlr_video_seg24s/s2/20180510/section_3_015.35_017.34.mp4,49, 353 344 802 1961 3316 2832 3065 437 866
cmlr,cmlr_video_seg24s/s4/20091220/section_11_012.86_014.77.mp4,47, 108 2687 237 28 688 28 688 267 734
cmlr,cmlr_video_seg24s/s9/20131119/section_6_008.32_009.96.mp4,40, 448 1448 53 470 28 591 1778 804 440 133
cmlr,cmlr_video_seg24s/s3/20120923/section_1_045.79_048.49.mp4,67, 244 793 555 89 1159 437 866 1465 324
cmlr,cmlr_video_seg24s/s6/20100401/section_2_017.69_019.83.mp4,52, 926 1453 1168 684 435 2950 2338 2842 466 154
cmlr,cmlr_video_seg24s/s9/20160217/section_2_023.88_025.13.mp4,30, 450 2718 584 603 324 800
cmlr,cmlr_video_seg24s/s9/20140313/section_6_005.22_006.45.mp4,30, 583 961 28 1374 248 308
cmlr,cmlr_video_seg24s/s2/20140914/section_6_000.60_001.79.mp4,28, 1265 1454 28 2167 1195 3009
cmlr,cmlr_video_seg24s/s9/20161031/section_2_137.74_140.32.mp4,64, 1015 2412 3249 1523 2240 1373 437 866 1975 1047
cmlr,cmlr_video_seg24s/s1/20180507/section_1_071.96_073.45.mp4,37, 616 1232 3135 3264 834 473
cmlr,cmlr_video_seg24s/s3/20100928/section_2_018.70_020.85.mp4,53, 1145 112 24 591 730 2334 2093 70 1334 1232
cmlr,cmlr_video_seg24s/s9/20161107/section_6_008.97_010.48.mp4,37, 9 3230 2783 2098 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s4/20121030/section_4_001.93_003.48.mp4,38, 507 2799 2167 129 2069 1489 978
cmlr,cmlr_video_seg24s/s2/20150116/section_2_012.30_013.70.mp4,34, 2340 1489 1410 2606 127 374
cmlr,cmlr_video_seg24s/s2/20140203/section_2_003.88_005.32.mp4,35, 1448 62 2963 1528 2069 132 813 801
cmlr,cmlr_video_seg24s/s1/20180212/section_4_007.96_009.90.mp4,47, 1757 240 1280 2964 436 2486 2829 1363 64
cmlr,cmlr_video_seg24s/s11/20180128/section_4_004.75_006.59.mp4,45, 1286 3316 384 180 1195 3105 1626 162
cmlr,cmlr_video_seg24s/s3/20140413/section_1_008.03_009.71.mp4,41, 2417 1408 324 968 316 1373
cmlr,cmlr_video_seg24s/s7/20150719/section_2_024.79_026.37.mp4,39, 616 1232 25 772 1000 691
cmlr,cmlr_video_seg24s/s11/20151018/section_4_043.06_044.73.mp4,41, 3255 2517 28 591 2338 1716 2959 2678
cmlr,cmlr_video_seg24s/s11/20170404/section_3_000.03_002.22.mp4,53, 1446 2395 36 2069 2865 11 2024 600 89 3138
cmlr,cmlr_video_seg24s/s8/20170511/section_2_021.35_023.15.mp4,44, 353 344 1643 469 374 980
cmlr,cmlr_video_seg24s/s8/20131206/section_1_000.03_002.16.mp4,52, 1449 434 2417 1757 1117 1092 2053
cmlr,cmlr_video_seg24s/s8/20100824/section_4_056.59_058.51.mp4,47, 241 344 1193 1345 440 133 89 498
cmlr,cmlr_video_seg24s/s6/20101204/section_5_005.56_007.51.mp4,47, 348 1045 80 19 2922 629 388 2317
cmlr,cmlr_video_seg24s/s9/20130119/section_4_002.38_003.81.mp4,35, 55 1408 132 2348 2069 2485 242 2532
cmlr,cmlr_video_seg24s/s2/20130508/section_1_002.06_003.72.mp4,41, 2963 3043 1408 1145 112 248 1033 2069 684 65
cmlr,cmlr_video_seg24s/s11/20160511/section_6_013.76_015.75.mp4,48, 1488 2249 2331 2333 805 2210 2824 2827
cmlr,cmlr_video_seg24s/s5/20151224/section_5_007.84_010.67.mp4,69, 437 1245 591 2217 603 2217 465 2505 127 359
cmlr,cmlr_video_seg24s/s6/20110711/section_3_010.47_012.11.mp4,40, 2338 2956 24 946 1481 2069 802 2897
cmlr,cmlr_video_seg24s/s6/20130212/section_5_012.39_013.88.mp4,37, 802 1961 391 881 1381 1529 374
cmlr,cmlr_video_seg24s/s2/20170718/section_5_003.50_005.11.mp4,39, 10 1371 316 1373 2736 349 1583 985
cmlr,cmlr_video_seg24s/s2/20160610/section_2_036.22_038.22.mp4,49, 1145 112 1481 2746 2975 1831 1780 2069 1341 65
cmlr,cmlr_video_seg24s/s7/20160720/section_6_014.41_017.16.mp4,68, 1003 1144 8 9 466 344 3356 1186 247 2275
cmlr,cmlr_video_seg24s/s2/20100225/section_8_020.55_022.15.mp4,39, 1335 2378 251 2966 2318 1155 1025
cmlr,cmlr_video_seg24s/s10/20140508/section_3_000.92_002.83.mp4,46, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s2/20170925/section_2_029.50_031.93.mp4,60, 1428 321 1526 586 1187 2913 267 2601
cmlr,cmlr_video_seg24s/s8/20180423/section_2_011.11_012.80.mp4,42, 71 2 202 1455 409 838 1481 31
cmlr,cmlr_video_seg24s/s7/20161203/section_3_000.03_002.35.mp4,56, 428 487 525 1391 108 332 2964 460 2729
cmlr,cmlr_video_seg24s/s4/20130531/section_1_029.67_031.84.mp4,54, 28 1208 1220 1448 247 469 2069 437 866 1975 1047
cmlr,cmlr_video_seg24s/s8/20180321/section_8_005.93_008.65.mp4,67, 600 1726 679 987 437 998 1867 436 525
cmlr,cmlr_video_seg24s/s2/20131023/section_6_027.86_029.80.mp4,48, 2098 10 323 2730 275 3135 3264 2069 2678 351
cmlr,cmlr_video_seg24s/s2/20121019/section_6_025.01_026.99.mp4,48, 9 3230 1481 2098 2 2331 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s11/20160918/section_4_015.19_017.72.mp4,63, 34 241 2167 129 1523 2240 62 3009 1031 1519 1470
cmlr,cmlr_video_seg24s/s7/20130625/section_4_004.31_006.28.mp4,49, 348 1045 3066 2672 791 241 2382 978 2754
cmlr,cmlr_video_seg24s/s9/20140628/section_5_040.78_042.41.mp4,40, 1034 3247 165 1683 63 110 25 1106
cmlr,cmlr_video_seg24s/s6/20120222/section_6_004.61_006.54.mp4,47, 2013 67 435 1374 307 1607 165 1385
cmlr,cmlr_video_seg24s/s8/20151209/section_3_024.47_026.25.mp4,44, 1459 863 684 129 2723 1583 1441 684
cmlr,cmlr_video_seg24s/s10/20130815/section_2_008.47_010.03.mp4,38, 1668 1448 2 118 1623 1906 2069 798 344
cmlr,cmlr_video_seg24s/s2/20090727/section_1_058.19_060.34.mp4,53, 55 2867 1025 16 2021 465 591 2069 2453 798
cmlr,cmlr_video_seg24s/s7/20161202/section_4_006.89_008.37.mp4,36, 10 2343 89 1095 2024 3230 769
cmlr,cmlr_video_seg24s/s7/20161017/section_5_035.76_037.91.mp4,52, 947 2145 180 2827 117 324 860 860 2604 802
cmlr,cmlr_video_seg24s/s8/20171013/section_4_011.19_013.85.mp4,66, 679 2842 437 866 1373 351 2472 10 1371 2436 3201
cmlr,cmlr_video_seg24s/s5/20130128/section_2_101.20_102.56.mp4,33, 3060 439 1448 344 1282 1375
cmlr,cmlr_video_seg24s/s2/20160113/section_3_008.54_010.58.mp4,50, 2741 921 605 1707 344 1441 684 3061 1339
cmlr,cmlr_video_seg24s/s4/20140930/section_7_002.38_004.42.mp4,50, 542 299 2869 769 1757 1095
cmlr,cmlr_video_seg24s/s10/20150427/section_5_008.28_009.44.mp4,29, 237 2069 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s9/20160315/section_5_007.90_009.67.mp4,43, 715 151 2741 3288 1775 437 1245 127 359
cmlr,cmlr_video_seg24s/s9/20130507/section_2_006.44_008.43.mp4,48, 55 2741 255 1617 1153 847 323 62 2007 691
cmlr,cmlr_video_seg24s/s9/20120710/section_5_006.87_008.15.mp4,31, 316 1373 2167 129 2275 1975
cmlr,cmlr_video_seg24s/s3/20120213/section_1_081.87_083.90.mp4,50, 1441 681 603 2997 2187 24 591 89 1634
cmlr,cmlr_video_seg24s/s8/20150813/section_3_010.90_012.06.mp4,28, 1168 684 1345 1292 2557 588
cmlr,cmlr_video_seg24s/s11/20151025/section_2_023.72_026.23.mp4,61, 2452 2824 2527 911 2312 3063 2069 437 866 117 349
cmlr,cmlr_video_seg24s/s10/20150223/section_1_012.56_014.04.mp4,36, 1448 2 27 1823 733 813 1379
cmlr,cmlr_video_seg24s/s9/20120709/section_2_018.83_020.63.mp4,44, 1144 34 2517 685 65 19 2069 35 344
cmlr,cmlr_video_seg24s/s9/20150512/section_4_015.27_017.28.mp4,50, 407 968 96 685 55 1448 998 1867 3213 1117
cmlr,cmlr_video_seg24s/s11/20180419/section_1_031.26_034.04.mp4,69, 1286 388 28 10 2982 466 205 1355 150 1640 945
cmlr,cmlr_video_seg24s/s9/20140218/section_3_014.05_016.16.mp4,52, 2699 684 813 2210 154 2526 1033 1144
cmlr,cmlr_video_seg24s/s8/20151007/section_3_013.31_015.59.mp4,56, 600 267 89 2980 1012 2190 979 3038 3154 1391
cmlr,cmlr_video_seg24s/s2/20180217/section_1_028.85_030.87.mp4,49, 1373 3143 2434 1320 1280 299 2305 312 1195 3009
cmlr,cmlr_video_seg24s/s10/20150705/section_3_036.00_038.31.mp4,56, 237 498 944 3038 1340 1676 8 2718 1144 1897
cmlr,cmlr_video_seg24s/s11/20160418/section_4_012.35_013.63.mp4,31, 439 1025 3063 684 2230 2137
cmlr,cmlr_video_seg24s/s11/20131006/section_3_000.63_001.75.mp4,27, 600 1145 112 2069 1033 28
cmlr,cmlr_video_seg24s/s9/20110624/section_5_001.00_003.32.mp4,57, 99 96 946 8 391 946 323 1397 946 946 962
cmlr,cmlr_video_seg24s/s8/20150515/section_4_036.34_037.53.mp4,29, 1286 3316 803 1177 1342 1955
cmlr,cmlr_video_seg24s/s7/20151111/section_4_005.51_007.77.mp4,56, 1159 2472 2099 1603 2872 2964 104 112 2069 1033 1975
cmlr,cmlr_video_seg24s/s8/20170910/section_3_014.02_016.11.mp4,51, 437 866 332 1423 386 307 953 3151
cmlr,cmlr_video_seg24s/s7/20111003/section_3_004.33_005.91.mp4,38, 2964 968 1045 67 428 946 469 1455
cmlr,cmlr_video_seg24s/s3/20090802/section_6_000.58_002.25.mp4,41, 104 112 2069 3159 2796 1668 1448 1025 2995
cmlr,cmlr_video_seg24s/s1/20170817/section_2_017.20_019.02.mp4,44, 174 2964 802 150 2338 1716 437 866
cmlr,cmlr_video_seg24s/s7/20171006/section_4_013.24_015.35.mp4,51, 2145 180 1778 804 202 1455 299 1778 791 241
cmlr,cmlr_video_seg24s/s2/20111221/section_6_006.30_008.01.mp4,42, 3211 2718 2240 409 1206 3179 3063 978
cmlr,cmlr_video_seg24s/s7/20130508/section_5_015.22_017.15.mp4,47, 1610 77 89 1353 2962 129 2964 2 1605 8 388
cmlr,cmlr_video_seg24s/s1/20180407/section_1_001.98_003.55.mp4,38, 56 2960 945 35 935 998 2791
cmlr,cmlr_video_seg24s/s5/20140606/section_5_014.72_016.83.mp4,51, 2145 180 1337 3231 945 2218 1280 2964
cmlr,cmlr_video_seg24s/s11/20170710/section_1_007.43_009.16.mp4,43, 439 1025 29 2142 1144 1495
cmlr,cmlr_video_seg24s/s3/20110208/section_2_002.56_004.22.mp4,40, 145 3228 2105 684 1726 2069 1650 2546 2096
cmlr,cmlr_video_seg24s/s2/20160616/section_1_122.66_125.41.mp4,68, 205 1641 2965 2069 1449 434 2099 2768 2069 128 139
cmlr,cmlr_video_seg24s/s3/20110802/section_1_027.39_029.05.mp4,41, 3063 2725 437 866 28 598 248 2305
cmlr,cmlr_video_seg24s/s9/20130516/section_1_022.88_024.12.mp4,30, 1707 351 979 730 110 1481
