cmlr,cmlr_video_seg24s/s9/20150811/section_6_006.82_008.36.mp4,38, 686 2228 2626 2594 2069 2199 1565
cmlr,cmlr_video_seg24s/s7/20170813/section_2_004.59_006.82.mp4,55, 987 834 70 2434 2382 80 19 3201 2436 437 866
cmlr,cmlr_video_seg24s/s7/20161227/section_4_022.74_024.43.mp4,41, 1529 1033 1180 1461 2505 35 316 1373
cmlr,cmlr_video_seg24s/s2/20131209/section_1_046.73_048.17.mp4,35, 324 798 714 1707 351 1374 1537
cmlr,cmlr_video_seg24s/s5/20170414/section_4_004.74_006.08.mp4,33, 2338 2956 24 946 2069 437 866
cmlr,cmlr_video_seg24s/s4/20111009/section_3_000.15_001.98.mp4,45, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s5/20170324/section_1_031.92_034.44.mp4,62, 87 344 87 34 1186 802 908 154
cmlr,cmlr_video_seg24s/s9/20111110/section_2_014.92_017.14.mp4,54, 1280 351 386 66 71 2723 311 241 3230 802 1375
cmlr,cmlr_video_seg24s/s7/20171111/section_4_044.07_046.27.mp4,54, 1280 351 1489 978 1373 629 591 3167 248 2305
cmlr,cmlr_video_seg24s/s11/20170109/section_1_018.07_019.88.mp4,45, 992 3316 36 35 1232 684 129
cmlr,cmlr_video_seg24s/s4/20101010/section_2_015.19_016.57.mp4,34, 268 1634 662 348 62 1335 240
cmlr,cmlr_video_seg24s/s6/20101015/section_4_000.33_001.98.mp4,40, 2741 104 112 2412 1448 1155 34
cmlr,cmlr_video_seg24s/s5/20150915/section_3_033.72_036.27.mp4,62, 110 437 866 34 643 2140 1448 1342 961 831
cmlr,cmlr_video_seg24s/s4/20090816/section_4_007.39_009.16.mp4,44, 55 1337 441 2105 2068 733 2069 2008 1707
cmlr,cmlr_video_seg24s/s7/20140504/section_4_003.83_006.04.mp4,55, 2739 2099 979 866 1177 2758 507 2505 1145 1177 2758
cmlr,cmlr_video_seg24s/s11/20160110/section_3_001.22_004.15.mp4,72, 2840 905 2096 2385 2018 429 3345 1050 1475 1475 1634
cmlr,cmlr_video_seg24s/s6/20140405/section_3_006.87_008.19.mp4,32, 600 1762 1397 2963 27 1391 2532
cmlr,cmlr_video_seg24s/s11/20160110/section_1_009.68_010.98.mp4,31, 241 3230 802 1961 841 971
cmlr,cmlr_video_seg24s/s2/20170223/section_1_007.85_010.35.mp4,61, 348 998 2008 1051 1960 658 180 1194 466 154
cmlr,cmlr_video_seg24s/s4/20130412/section_4_001.55_003.58.mp4,50, 2699 2210 34 1408 28 591 985 2956 3290 2895
cmlr,cmlr_video_seg24s/s2/20130927/section_5_018.87_020.30.mp4,35, 10 1371 1286 388 132 1320 344
cmlr,cmlr_video_seg24s/s10/20120315/section_1_048.07_050.02.mp4,48, 1159 2472 683 2462 2824 2876 2398 126 2069 1455 1453
cmlr,cmlr_video_seg24s/s6/20100227/section_6_000.03_001.56.mp4,37, 1457 793 1144 528 528 3010 1121
cmlr,cmlr_video_seg24s/s3/20120930/section_1_010.99_012.88.mp4,47, 600 2963 27 132 2348 2069 585 595 1383 769 3062
cmlr,cmlr_video_seg24s/s1/20170430/section_3_006.94_008.77.mp4,45, 150 129 357 351 2069 1045 47
cmlr,cmlr_video_seg24s/s9/20100930/section_5_024.77_026.67.mp4,46, 2964 2 1605 3060 439 2209 1488 1282 1375
cmlr,cmlr_video_seg24s/s9/20160410/section_2_000.79_003.16.mp4,59, 1280 351 906 2725 473 2323 1757 437 866
cmlr,cmlr_video_seg24s/s2/20160922/section_1_006.66_009.10.mp4,60, 831 1373 164 2343 2069 3211 1643 1381 1683 1807 2883
cmlr,cmlr_video_seg24s/s2/20170620/section_2_046.79_048.75.mp4,48, 600 2794 433 1635 193 441 374 3135 3264 1391
cmlr,cmlr_video_seg24s/s2/20150506/section_1_005.72_007.75.mp4,49, 2145 798 2964 2 1605 2272 1340 1339 1469
cmlr,cmlr_video_seg24s/s4/20110914/section_5_003.81_005.33.mp4,37, 1876 1906 3316 1 2069 3090 654
cmlr,cmlr_video_seg24s/s8/20160704/section_2_022.12_024.12.mp4,49, 56 2960 945 600 2844 2764 28 1234 299
cmlr,cmlr_video_seg24s/s4/20120411/section_2_014.38_015.70.mp4,32, 947 838 1929 2389 765 2032 89
cmlr,cmlr_video_seg24s/s2/20150917/section_3_044.73_047.37.mp4,65, 987 2964 1481 11 2872 299 428 1441 714 2340 466
cmlr,cmlr_video_seg24s/s4/20130315/section_4_000.03_002.16.mp4,52, 1920 1920 1183 1288 24 591 248 2305 684 1374 473
cmlr,cmlr_video_seg24s/s11/20110703/section_4_003.94_006.05.mp4,52, 2963 10 94 2218 1922 116 798 89 1033
cmlr,cmlr_video_seg24s/s9/20100314/section_3_003.86_006.28.mp4,60, 1373 2069 437 866 2089 1519 109 89 1249 699
cmlr,cmlr_video_seg24s/s10/20150526/section_1_035.29_036.63.mp4,32, 2739 2099 1273 1511 3189 1088
cmlr,cmlr_video_seg24s/s4/20141024/section_4_004.33_005.76.mp4,35, 1145 1459 89 3316 968 3063 2725
cmlr,cmlr_video_seg24s/s4/20131123/section_5_000.03_002.48.mp4,60, 409 802 1375 1334 1292 1281 1194 507 1234 1245
cmlr,cmlr_video_seg24s/s7/20170817/section_2_071.75_073.93.mp4,54, 1286 164 1441 714 2069 384 2033 207 971 1450 349
cmlr,cmlr_video_seg24s/s4/20100725/section_1_081.04_082.77.mp4,42, 252 1448 386 307 3063 2718 2069 1115 41
cmlr,cmlr_video_seg24s/s6/20130329/section_2_019.81_021.15.mp4,32, 2992 2956 10 1138 353 344
cmlr,cmlr_video_seg24s/s2/20170427/section_4_126.96_128.71.mp4,42, 160 506 1441 348 231 2572
cmlr,cmlr_video_seg24s/s11/20150819/section_2_002.07_004.20.mp4,53, 600 131 684 2069 1189 1383 1148 64 28
cmlr,cmlr_video_seg24s/s2/20150611/section_3_028.60_030.50.mp4,46, 1034 3247 165 1683 63 110 25 1106
cmlr,cmlr_video_seg24s/s11/20140321/section_2_061.74_063.62.mp4,46, 1448 248 1726 640 1095 276 676 1468
cmlr,cmlr_video_seg24s/s8/20130505/section_2_009.84_011.19.mp4,32, 499 2963 1408 89 2069 1459 2472
cmlr,cmlr_video_seg24s/s2/20150529/section_2_023.00_024.77.mp4,43, 55 1488 684 2069 1652 1507 62 1960 658
cmlr,cmlr_video_seg24s/s2/20130113/section_5_008.73_010.83.mp4,51, 2089 332 2038 1095 2962 600 2964 2 1605 2623 976
cmlr,cmlr_video_seg24s/s2/20170829/section_1_031.18_033.23.mp4,50, 1034 3247 1936 1186 1337 3231 2604 802
cmlr,cmlr_video_seg24s/s7/20180415/section_1_020.16_022.48.mp4,57, 241 3230 2838 1013 56 2960 945 998 267 1057 1110
cmlr,cmlr_video_seg24s/s3/20120213/section_1_078.47_080.42.mp4,48, 912 590 28 598 132 2348 434 2795
cmlr,cmlr_video_seg24s/s7/20161011/section_6_041.95_044.23.mp4,56, 3287 1592 452 979 1346 2454 3038 3130 129 2743
cmlr,cmlr_video_seg24s/s8/20160104/section_4_032.68_034.76.mp4,51, 542 525 1391 108 35 1378 1022
cmlr,cmlr_video_seg24s/s4/20140414/section_5_008.12_010.17.mp4,51, 2872 3006 62 3188 905 2069 872 872 1640 1640
cmlr,cmlr_video_seg24s/s10/20130415/section_6_010.52_012.62.mp4,51, 780 3178 1144 2963 3038 2318 1001 1912
cmlr,cmlr_video_seg24s/s11/20160304/section_7_001.33_003.41.mp4,51, 3264 2089 1408 423 2433 324 968 127 359
cmlr,cmlr_video_seg24s/s8/20180220/section_2_010.60_012.91.mp4,56, 99 3175 375 1544 813 1674 2069 2234 1702 2876 1605
cmlr,cmlr_video_seg24s/s3/20130819/section_5_003.61_005.41.mp4,44, 3023 40 831 67 1000 332 2069 2338 1716 1003 359
cmlr,cmlr_video_seg24s/s9/20160823/section_1_001.13_002.86.mp4,42, 237 2069 386 242 684 110 471
cmlr,cmlr_video_seg24s/s3/20090803/section_7_008.84_010.53.mp4,41, 1432 28 368 2340 592 2796 10 2920
cmlr,cmlr_video_seg24s/s4/20141215/section_6_004.67_006.50.mp4,45, 2604 802 28 688 242 3245 2723 798 2301 2175
cmlr,cmlr_video_seg24s/s9/20110830/section_1_017.73_019.80.mp4,51, 465 3245 1212 866 2766 3305 3246 320 793 1144
cmlr,cmlr_video_seg24s/s1/20171230/section_3_011.85_014.21.mp4,58, 684 813 2069 2587 1025 1117 2879 1481 2879 681
cmlr,cmlr_video_seg24s/s5/20090913/section_5_007.00_008.80.mp4,44, 553 2343 591 955 2738 2 118 559 955
cmlr,cmlr_video_seg24s/s2/20120723/section_1_019.74_022.16.mp4,60, 1757 240 2838 1013 2604 802 2200 780 437 866 2722
cmlr,cmlr_video_seg24s/s8/20151006/section_2_042.31_044.08.mp4,44, 2114 282 2200 1180 332 1678
cmlr,cmlr_video_seg24s/s11/20150531/section_1_128.85_130.45.mp4,39, 348 998 2331 2333 3255 834
cmlr,cmlr_video_seg24s/s5/20150412/section_1_020.91_022.14.mp4,30, 793 555 2081 2109 2275 1975
cmlr,cmlr_video_seg24s/s6/20130511/section_5_017.31_019.42.mp4,52, 9 3230 1481 2098 2 2331 2434 1320 1045 2744
cmlr,cmlr_video_seg24s/s11/20160227/section_2_028.04_029.91.mp4,45, 603 1374 1676 1975 2718 2348 2 2723 311
cmlr,cmlr_video_seg24s/s6/20090906/section_4_012.46_014.82.mp4,58, 591 2959 249 2690 2305 67 1346 2454
cmlr,cmlr_video_seg24s/s2/20131218/section_5_010.31_012.05.mp4,43, 947 2271 2391 62 2 1293 769 393 2743
cmlr,cmlr_video_seg24s/s9/20130117/section_1_001.01_002.73.mp4,42, 1235 1889 3090 3009 3038 2069 2723 798
cmlr,cmlr_video_seg24s/s7/20170929/section_3_057.30_058.92.mp4,40, 1644 2436 2876 2158 2164 344 3065
cmlr,cmlr_video_seg24s/s4/20101101/section_4_046.48_048.21.mp4,42, 450 1448 2791 351 2 308 344 3065
cmlr,cmlr_video_seg24s/s8/20151220/section_1_067.39_069.31.mp4,47, 2718 1643 1186 2309 1529 802 1095 276
cmlr,cmlr_video_seg24s/s11/20150115/section_2_032.49_033.80.mp4,31, 1450 99 2331 2333 275 798
cmlr,cmlr_video_seg24s/s8/20180226/section_2_003.66_006.24.mp4,64, 2264 1920 28 392 1634 1379 247 469 150 1115 2759
cmlr,cmlr_video_seg24s/s4/20110830/section_2_025.51_027.10.mp4,39, 926 1453 435 1374 247 469 353 344
cmlr,cmlr_video_seg24s/s6/20130511/section_1_014.74_017.12.mp4,59, 1096 685 351 603 2069 2008 1610 684 1345 1292
cmlr,cmlr_video_seg24s/s10/20120304/section_2_014.85_016.38.mp4,37, 469 684 813 247 546 591 65
cmlr,cmlr_video_seg24s/s9/20150915/section_4_001.14_003.20.mp4,51, 3307 2105 1630 3296 2964 375 84
cmlr,cmlr_video_seg24s/s4/20120323/section_5_004.54_005.35.mp4,19, 2 27 681 1447 110 1481
cmlr,cmlr_video_seg24s/s8/20180126/section_5_000.88_003.16.mp4,56, 1280 351 802 1375 57 1475 1249 249 1148 2026
cmlr,cmlr_video_seg24s/s9/20151210/section_4_033.23_034.98.mp4,43, 2761 2784 2775 2332 2069 324 968 791 1273
cmlr,cmlr_video_seg24s/s5/20180214/section_7_003.97_006.20.mp4,55, 1698 1793 2105 1719 1719 2069 946 503
cmlr,cmlr_video_seg24s/s7/20170612/section_1_076.90_079.58.mp4,66, 978 2240 395 2879 347 363 2069 2553 1583 253 629
cmlr,cmlr_video_seg24s/s3/20100730/section_1_002.81_004.31.mp4,36, 1270 1288 1529 1033 2243 64 344
cmlr,cmlr_video_seg24s/s8/20150804/section_2_000.52_002.25.mp4,42, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s8/20120113/section_4_006.25_007.56.mp4,32, 34 62 180 2757 312 2918
cmlr,cmlr_video_seg24s/s8/20171120/section_5_005.86_007.53.mp4,41, 2222 348 2822 437 2687 2016 2725 2746 2769
cmlr,cmlr_video_seg24s/s1/20170203/section_6_005.42_007.24.mp4,45, 947 2997 1144 3038 307 945 1634 133 77
cmlr,cmlr_video_seg24s/s11/20090914/section_3_036.88_037.95.mp4,25, 353 344 1183 435 2068 89 1922
cmlr,cmlr_video_seg24s/s2/20131207/section_2_007.70_009.92.mp4,55, 2741 2398 126 1117 440 323 1707 351 2069 1144 1342
cmlr,cmlr_video_seg24s/s11/20100402/section_1_186.30_187.43.mp4,27, 24 591 226 3287 2687 2165
cmlr,cmlr_video_seg24s/s2/20140124/section_3_050.53_052.36.mp4,45, 2737 1391 247 307 7 27 3038 307
cmlr,cmlr_video_seg24s/s2/20151104/section_1_043.84_045.68.mp4,45, 2356 1194 456 1726 507 945 2218 798
cmlr,cmlr_video_seg24s/s4/20130624/section_3_029.35_031.86.mp4,62, 600 953 905 1340 393 1306 979 3135 3264
cmlr,cmlr_video_seg24s/s11/20180329/section_2_048.04_050.48.mp4,60, 174 2964 127 374 268 19 2199 1565 2340 1489
cmlr,cmlr_video_seg24s/s5/20151223/section_4_015.05_017.56.mp4,61, 205 323 2301 282 1345 352 2301 282 936 1176
cmlr,cmlr_video_seg24s/s11/20121124/section_1_001.19_003.54.mp4,58, 96 685 2069 2872 643 860 591 120 600 1726 679
cmlr,cmlr_video_seg24s/s9/20120625/section_5_000.36_001.84.mp4,36, 1145 112 2872 2964 387 5 813
cmlr,cmlr_video_seg24s/s5/20170312/section_1_033.11_036.21.mp4,77, 616 1232 473 2200 1180 316 1373 2718 1148 1363 344
cmlr,cmlr_video_seg24s/s7/20170928/section_2_221.93_224.32.mp4,59, 10 1041 317 1033 2069 1340 1676 798 344
cmlr,cmlr_video_seg24s/s5/20110312/section_4_000.69_002.44.mp4,43, 69 398 2076 1650 603 3213 1345 1292
cmlr,cmlr_video_seg24s/s8/20160713/section_2_091.32_093.92.mp4,64, 3017 233 838 2338 2842 3135 3264 1340 1676 374
cmlr,cmlr_video_seg24s/s11/20180322/section_5_021.16_022.63.mp4,35, 28 688 2318 734 437 299 2992 2124
cmlr,cmlr_video_seg24s/s7/20151201/section_6_062.03_063.83.mp4,44, 1286 388 2200 1180 316 1373 2472 344
cmlr,cmlr_video_seg24s/s2/20180319/section_3_091.62_093.81.mp4,54, 1145 469 1064 2348 230 2008 681 1592 129 1419
cmlr,cmlr_video_seg24s/s11/20170709/section_3_000.03_001.98.mp4,47, 3316 3090 1603 985 979 2992 2959 2601
cmlr,cmlr_video_seg24s/s5/20170102/section_3_002.72_005.23.mp4,61, 1064 1408 110 1357 374 249 2087 34 1334 1314 2069
cmlr,cmlr_video_seg24s/s2/20170111/section_4_011.92_013.36.mp4,35, 1212 866 1353 772 384 2033
cmlr,cmlr_video_seg24s/s6/20100422/section_4_000.36_001.61.mp4,30, 603 3213 437 2008 110 471
cmlr,cmlr_video_seg24s/s6/20140312/section_5_002.72_004.98.mp4,55, 1382 2718 600 2 75 3255 640 307 2201 1034 64
cmlr,cmlr_video_seg24s/s9/20140218/section_6_009.83_010.86.mp4,25, 2 2068 681 89 440 133
cmlr,cmlr_video_seg24s/s2/20160508/section_1_044.62_046.02.mp4,34, 348 998 2081 1715 3253 1195
cmlr,cmlr_video_seg24s/s5/20110401/section_3_016.09_017.99.mp4,46, 145 1003 359 165 1884 25 893
cmlr,cmlr_video_seg24s/s6/20130808/section_3_000.43_001.86.mp4,35, 600 1278 9 1481 2069 2963 1480 1912 769 3062
cmlr,cmlr_video_seg24s/s11/20170618/section_4_010.43_011.73.mp4,32, 1000 946 1189 300 3227 253
cmlr,cmlr_video_seg24s/s4/20140318/section_4_000.13_001.79.mp4,40, 978 2240 207 241 908 154 1465 324
cmlr,cmlr_video_seg24s/s11/20110804/section_2_006.85_008.52.mp4,41, 1726 398 2096 3060 439 1938 2043 1282 1375
cmlr,cmlr_video_seg24s/s2/20160206/section_3_003.39_006.17.mp4,69, 1000 332 391 881 1003 359 676 1468 1344 1117
cmlr,cmlr_video_seg24s/s4/20141024/section_4_000.03_002.23.mp4,53, 2967 2093 143 591 1095 507 437 866 117 349
cmlr,cmlr_video_seg24s/s5/20100613/section_4_004.78_007.04.mp4,56, 451 205 2532 2472 1640 1357 2245
cmlr,cmlr_video_seg24s/s4/20121223/section_3_006.95_009.47.mp4,62, 483 351 62 31 1391 384 2033 1345 352 1282 1375
cmlr,cmlr_video_seg24s/s2/20110521/section_1_093.93_095.44.mp4,37, 1340 1676 8 2093 70 182 117
cmlr,cmlr_video_seg24s/s11/20110914/section_1_082.01_084.44.mp4,60, 435 2950 2338 2842 466 154 1045 2996 437 866
cmlr,cmlr_video_seg24s/s4/20130825/section_3_004.94_006.57.mp4,40, 1278 9 1481 1145 112 248 1689 251 104 1730 1076
cmlr,cmlr_video_seg24s/s2/20180430/section_4_000.45_002.47.mp4,49, 948 2187 1408 699 1363 299 1481 2069
cmlr,cmlr_video_seg24s/s3/20130721/section_1_013.16_015.00.mp4,45, 56 2960 945 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s3/20140130/section_2_026.56_028.80.mp4,55, 1448 320 67 1286 3316 28 1208 248 2305 1640 945
cmlr,cmlr_video_seg24s/s11/20130905/section_4_005.16_007.04.mp4,46, 2190 979 62 2167 129 507 2398 150 89
cmlr,cmlr_video_seg24s/s7/20150530/section_3_014.72_016.31.mp4,38, 2963 1528 2 27 591 813 908 2215
cmlr,cmlr_video_seg24s/s6/20100510/section_1_009.70_011.44.mp4,43, 591 3167 2167 129 1034 3247 2964 2 1605
cmlr,cmlr_video_seg24s/s10/20130924/section_4_000.77_002.48.mp4,42, 1459 456 1730 1076 1383 332
cmlr,cmlr_video_seg24s/s8/20161220/section_3_062.19_064.80.mp4,65, 11 1280 2964 1373 629 638 3124 374 2093 2982 961
cmlr,cmlr_video_seg24s/s7/20140803/section_2_006.38_008.02.mp4,40, 24 2415 2672 466 2069 2879 2309 821
cmlr,cmlr_video_seg24s/s8/20100525/section_4_000.76_002.59.mp4,44, 600 638 3124 374 978 2754 2956 2215 28
cmlr,cmlr_video_seg24s/s4/20140904/section_4_008.48_010.04.mp4,37, 2167 129 436 525 998 1867
cmlr,cmlr_video_seg24s/s1/20170915/section_3_001.93_004.17.mp4,55, 961 591 349 3178 1064 1975 1472 232 998 3018 2783
cmlr,cmlr_video_seg24s/s2/20110525/section_2_048.14_050.04.mp4,47, 3060 439 1441 1448 3071 831 1061 2069 1282 1375
cmlr,cmlr_video_seg24s/s9/20140814/section_2_034.84_036.85.mp4,49, 2105 344 241 3230 1757 374 1337 3231
cmlr,cmlr_video_seg24s/s4/20100120/section_8_007.43_008.32.mp4,22, 241 946 1145 591 679 2842
cmlr,cmlr_video_seg24s/s9/20160823/section_1_014.82_016.53.mp4,42, 56 2960 945 1064 58 2745 998 2791
cmlr,cmlr_video_seg24s/s2/20150102/section_4_000.23_001.90.mp4,41, 8 1726 679 1811 2903 2901 65 115
cmlr,cmlr_video_seg24s/s5/20111211/section_6_012.31_014.02.mp4,42, 2000 654 1208 1603 985 805 2735 850 2433
cmlr,cmlr_video_seg24s/s5/20121113/section_2_003.92_006.11.mp4,53, 2417 108 2687 112 247 469 2069 1117 440 1391
cmlr,cmlr_video_seg24s/s5/20120213/section_2_028.02_029.94.mp4,47, 1603 2145 831 1018 2604 2985 469 1040
cmlr,cmlr_video_seg24s/s9/20121224/section_3_031.01_033.51.mp4,61, 1481 2505 2167 129 505 671 1481 2505 1634 3138
cmlr,cmlr_video_seg24s/s5/20100604/section_3_006.19_007.71.mp4,37, 247 83 316 1373 2852 1791
cmlr,cmlr_video_seg24s/s3/20110114/section_4_003.44_006.12.mp4,66, 1400 1383 1408 1626 2930 1468 60 2069 638 28 1475
cmlr,cmlr_video_seg24s/s5/20161126/section_5_003.57_005.64.mp4,51, 583 813 2895 2230 437 206 2016
cmlr,cmlr_video_seg24s/s8/20151026/section_2_010.10_011.72.mp4,40, 89 2288 850 1448 926 1453
cmlr,cmlr_video_seg24s/s2/20141216/section_2_006.94_008.51.mp4,38, 2 2150 2150 1876 45 45 2069 2295
cmlr,cmlr_video_seg24s/s6/20140302/section_4_014.02_015.97.mp4,48, 1337 3231 65 248 2398 126 308 2913 320 2077
cmlr,cmlr_video_seg24s/s5/20111114/section_5_000.03_001.95.mp4,46, 1346 2454 642 2742 908 154 2069 1115 2721
cmlr,cmlr_video_seg24s/s8/20100617/section_6_011.49_013.59.mp4,51, 99 2417 348 337 2108 2100 505 486 3192 2147
cmlr,cmlr_video_seg24s/s6/20120617/section_5_007.40_009.22.mp4,44, 1603 600 2979 2875 685 809 2 460
cmlr,cmlr_video_seg24s/s6/20120723/section_4_000.03_002.98.mp4,72, 440 587 2398 126 471 10 948 2731 2016 1926 1923
cmlr,cmlr_video_seg24s/s10/20120911/section_2_060.32_062.36.mp4,50, 1145 112 1603 821 308 248 1689 65 1051 437 866
cmlr,cmlr_video_seg24s/s4/20140318/section_4_000.99_003.61.mp4,65, 285 842 465 1960 2532 2297 3273 1259 690 1723 2843
cmlr,cmlr_video_seg24s/s1/20170202/section_1_041.12_042.62.mp4,36, 241 3230 1757 374 1337 3231
cmlr,cmlr_video_seg24s/s5/20170728/section_3_157.26_159.83.mp4,63, 1757 240 1280 2964 1340 1676 978 267 1337 3231
cmlr,cmlr_video_seg24s/s8/20150528/section_5_009.28_010.99.mp4,42, 1176 1232 802 150 2338 1716 437 866
cmlr,cmlr_video_seg24s/s7/20141015/section_5_006.19_007.95.mp4,43, 25 2438 237 259 2331 2333 2008 1707
cmlr,cmlr_video_seg24s/s4/20110807/section_1_000.03_002.41.mp4,58, 164 961 2309 992 2262 681 2199 584 2307 1011 525
cmlr,cmlr_video_seg24s/s9/20101003/section_1_055.70_058.03.mp4,57, 435 1374 600 953 1684 3255 640 979 866 466 154
cmlr,cmlr_video_seg24s/s4/20140930/section_9_006.84_008.50.mp4,40, 2964 2 1605 205 714 1373 1003 359 9
cmlr,cmlr_video_seg24s/s8/20170814/section_1_005.53_007.11.mp4,38, 56 2960 945 1064 58 2745 1234 299
cmlr,cmlr_video_seg24s/s11/20120627/section_4_000.78_002.28.mp4,36, 2957 473 1441 714 1397 685
cmlr,cmlr_video_seg24s/s10/20141105/section_2_020.10_022.10.mp4,49, 947 831 2363 2018 2964 2678 1603 985 2755 3135
cmlr,cmlr_video_seg24s/s2/20130126/section_2_020.67_022.16.mp4,37, 1145 112 323 540 2178 674 428 2098 2 2098
cmlr,cmlr_video_seg24s/s3/20100511/section_1_081.39_083.18.mp4,44, 1774 813 801 600 2844 2016 28 2781
cmlr,cmlr_video_seg24s/s2/20110521/section_1_113.51_115.36.mp4,46, 467 1208 855 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s9/20110621/section_4_054.95_057.05.mp4,52, 2209 1488 430 11 591 3167 78 1711 466 154
cmlr,cmlr_video_seg24s/s11/20161109/section_5_037.65_040.19.mp4,62, 241 267 8 9 998 643 590 1459
cmlr,cmlr_video_seg24s/s2/20150725/section_6_007.88_009.19.mp4,31, 947 15 3013 323 62 2137 612
cmlr,cmlr_video_seg24s/s11/20180512/section_1_021.31_022.81.mp4,37, 1444 2338 2069 967 663 42 8
cmlr,cmlr_video_seg24s/s11/20160413/section_2_017.54_019.02.mp4,36, 1355 150 8 790 148 62
cmlr,cmlr_video_seg24s/s11/20170124/section_5_009.39_010.79.mp4,34, 207 241 908 154 1465 324
cmlr,cmlr_video_seg24s/s5/20160327/section_2_082.76_084.06.mp4,31, 802 1375 1374 1537 1286 299
cmlr,cmlr_video_seg24s/s3/20110814/section_3_001.81_003.94.mp4,52, 2840 905 2096 1232 2354 3316 1774 842 3205
cmlr,cmlr_video_seg24s/s11/20121126/section_2_003.90_006.08.mp4,54, 947 1668 1448 1115 2759 323 2385 3158 2069 2190 428
cmlr,cmlr_video_seg24s/s11/20150531/section_1_103.41_104.94.mp4,37, 2020 2992 681 226 35 150
cmlr,cmlr_video_seg24s/s2/20120604/section_1_105.81_107.07.mp4,30, 1397 2145 1179 346 1465 1489
cmlr,cmlr_video_seg24s/s11/20110415/section_5_034.95_037.67.mp4,67, 2145 180 307 3047 243 979 243 945 243 1603
cmlr,cmlr_video_seg24s/s7/20161114/section_1_049.17_050.91.mp4,42, 1145 3316 968 3063 2725 28 2395 248 2305
cmlr,cmlr_video_seg24s/s6/20110115/section_2_016.54_017.57.mp4,25, 110 900 1373 2069 2301 2175
cmlr,cmlr_video_seg24s/s2/20170111/section_4_013.36_015.26.mp4,46, 689 802 3130 2965 437 866 2069 643 2140
cmlr,cmlr_video_seg24s/s9/20111008/section_3_059.32_061.25.mp4,47, 2318 1047 2941 79 3231 506 2068 946
cmlr,cmlr_video_seg24s/s9/20141001/section_4_012.56_014.08.mp4,37, 2739 2099 2505 1511 2505 2313
cmlr,cmlr_video_seg24s/s2/20130725/section_1_012.13_013.94.mp4,44, 2 2876 2740 2751 2 2876 1057 2413
cmlr,cmlr_video_seg24s/s5/20121014/section_6_000.03_002.16.mp4,52, 129 2743 947 600 129 471 437 2687 243 1195
cmlr,cmlr_video_seg24s/s8/20111021/section_3_026.30_028.25.mp4,48, 1595 1374 3316 968 3063 2725 1595 1706 466 154
cmlr,cmlr_video_seg24s/s2/20180420/section_2_190.01_192.50.mp4,61, 2718 1162 2997 1337 3231 979 1339 1373 3316 603
cmlr,cmlr_video_seg24s/s9/20100610/section_3_000.78_002.52.mp4,43, 2 27 228 1807 1707 344 2069 2167 129
cmlr,cmlr_video_seg24s/s1/20170916/section_4_007.78_009.86.mp4,51, 1835 437 2835 587 1153 2069 259 2008 351 344
cmlr,cmlr_video_seg24s/s5/20121014/section_5_006.83_008.67.mp4,45, 1668 1448 89 498 133 77 2069 1195 3009
cmlr,cmlr_video_seg24s/s9/20130402/section_3_006.18_007.45.mp4,31, 787 132 1320 1603 2472 3065
cmlr,cmlr_video_seg24s/s2/20141022/section_1_110.58_112.76.mp4,54, 708 1452 1031 1064 2348 600 958 2732 28 2687 2165
cmlr,cmlr_video_seg24s/s2/20160302/section_1_010.79_012.98.mp4,54, 643 860 89 684 978 2754 241 3230 1280 2964
cmlr,cmlr_video_seg24s/s2/20160821/section_2_000.39_002.01.mp4,40, 375 84 1391 3138 96 685 8 389
cmlr,cmlr_video_seg24s/s9/20111204/section_1_011.52_013.19.mp4,40, 2467 35 935 600 2844 2016 28 2781
cmlr,cmlr_video_seg24s/s4/20140626/section_1_000.54_002.55.mp4,49, 348 998 1731 120 1335 2843 2275 1975 908 154
cmlr,cmlr_video_seg24s/s5/20100820/section_2_026.73_029.09.mp4,58, 1256 352 1862 332 89 1711 10 1076
cmlr,cmlr_video_seg24s/s7/20130928/section_6_014.94_016.67.mp4,42, 1278 9 1481 2783 2098 2 2331 591 3167 1045 2744
cmlr,cmlr_video_seg24s/s8/20110301/section_5_032.17_033.36.mp4,29, 55 850 1408 34 2398 126
cmlr,cmlr_video_seg24s/s5/20120828/section_5_011.81_013.35.mp4,37, 14 19 2417 431 2301 282
cmlr,cmlr_video_seg24s/s11/20160529/section_6_013.11_014.86.mp4,43, 1604 2755 3256 440 679 2021 248 1689
cmlr,cmlr_video_seg24s/s10/20150812/section_1_021.93_023.50.mp4,38, 2240 409 154 299 3063 2718 1234 2165
cmlr,cmlr_video_seg24s/s3/20110116/section_4_000.03_001.69.mp4,40, 2918 1147 2203 2918 2069 1374 985
cmlr,cmlr_video_seg24s/s7/20111003/section_4_000.61_001.90.mp4,31, 96 946 591 955 1455 3138
cmlr,cmlr_video_seg24s/s8/20151103/section_4_046.65_048.09.mp4,35, 600 1016 1643 1115 2721 2956 2215 28
cmlr,cmlr_video_seg24s/s9/20110113/section_4_000.24_002.15.mp4,46, 2338 440 148 273 278 1848 810 2413 3305
